7ba10a,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461939424,,200
496fc9,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461939578,,200
6b2471,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939580,7ca90a,200
7ca90a,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939580,,500
fd1eb3,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939589,120b06,200
120b06,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939589,,500
189360,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939591,703120,200
703120,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939591,,500
466801,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939614,338f18,200
338f18,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939614,,500
d1a2d9,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939615,33edb9,200
33edb9,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939615,,500
f41b28,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939712,b46031,200
b46031,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939712,,500
c53d2d,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939768,930e60,200
930e60,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939768,,500
1c6203,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939801,5621cf,200
5621cf,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939801,,500
88cf35,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939805,35d46a,200
35d46a,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939805,,500
ea16fb,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939868,0e45bf,200
0e45bf,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939868,,500
554941,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939877,87a36e,200
87a36e,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939877,,500
1aa0af,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939884,d0a374,200
d0a374,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939884,,500
d2dbba,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939889,08b307,200
08b307,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939889,,500
079092,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461940000,66b90d,200
66b90d,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461940000,,500
5ad1c7,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461940457,76dc5e,200
76dc5e,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461940457,,500
47cbd4,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461940475,,200
01a986,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461940493,,200
1dcfac,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461940499,,200
644a43,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461940504,,200
47fc1f,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461940548,,200
a54604,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/2,1461940551,,200
057ca5,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461940554,,200
ffd5fc,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461940566,,200
6499a0,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461940570,,200
f1a88d,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461940628,,200
9707dd,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461940645,,200
3a4196,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461940857,,200
57294c,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461940876,fd98b2,200
fd98b2,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461940876,,500
a4d41c,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461940881,,200
f265ba,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461940970,,200
8d366a,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461940992,,200
126846,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461941077,,200
598c7d,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461941097,,200
db2675,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461941345,,200
927489,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461941377,,200
fa131f,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461941415,,200
8cb1f7,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461941438,,200
fce03a,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461941475,,200
e38ca1,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461941485,,200
160d0e,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461941501,,200
9d4041,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461941552,,200
efbc8e,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461941560,,200
a7d580,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461941614,,200
8062e9,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461941643,,200
cbc093,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461941661,,200
5b3df1,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/2,1461941664,,200
6a63b8,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461941667,,200
c05e2c,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461941669,,200
f7f124,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461941896,,200
96b6bd,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/user.json,1461944197,a8e608,200
a8e608,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/user.json,1461944197,,404
296ea9,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/adduser.json,1461944219,3a03ba,200
3a03ba,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/adduser.json,1461944219,,404
53f755,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461944231,,200
4187c1,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1462173059,,200
0b2c64,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/,1462175391,0ef530,200
0ef530,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/,1462175391,,404
67d61e,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462175395,,200
69f490,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462175433,1a5989,200
1a5989,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462175433,,500
cc28dd,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462175533,fffbf4,200
fffbf4,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462175533,,500
114eeb,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462175569,cfcc93,200
cfcc93,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462175569,,500
d4dd6b,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462175634,01e9df,200
01e9df,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462175634,,500
f3e899,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462175788,5f9144,200
5f9144,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462175788,,500
ca8297,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462175856,50cf3c,200
50cf3c,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462175856,,500
da7ae7,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462176140,b2fa39,200
b2fa39,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462176141,,500
7c45e5,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/add,1462177886,,200
d38365,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/add,1462177918,,200
5983b8,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/add,1462177962,,200
f3a222,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/add,1462178224,456cc9,200
456cc9,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/add,1462178224,,500
2d73a7,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/add,1462178277,888878,200
888878,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/add,1462178278,,500
d25e46,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/add,1462178280,5cdbc0,200
5cdbc0,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/add,1462178280,,500
55f66b,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/add,1462178281,49359f,200
49359f,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/add,1462178281,,500
6f9933,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/add,1462178594,,200
0ab4b6,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/add,1462178602,65419e,200
65419e,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/add,1462178602,,405
e4a713,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/add,1462179987,47fc83,200
47fc83,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/add,1462179987,,404
041115,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462179996,,200
529b3e,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/,1462179999,72747f,200
72747f,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/,1462179999,,404
75a481,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/ad,1462180039,177df7,200
177df7,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/ad,1462180039,,500
33d295,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/add,1462180042,,200
b02e65,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/add,1462180046,6368ed,200
6368ed,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users/add,1462180046,,405
40e94e,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/add,1462180168,,200
bddc20,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/add,1462180232,,200
cdf3a3,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/add,1462180237,ac8fef,200
ac8fef,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users/add,1462180237,,405
905ec0,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/add,1462180502,,200
e976e3,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/add,1462180503,,200
c5a852,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/add,1462180506,e348bc,200
e348bc,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users/add,1462180506,,405
8b4cf4,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/add,1462180554,,200
79cf69,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/add,1462180559,d578cf,200
d578cf,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users/add,1462180559,,405
f1a839,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462181759,,200
fda12f,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462181789,,200
4f4f55,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462181800,80944d,200
80944d,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462181800,,500
2bd5cf,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/restBlog/web/app_dev.php/api/users,1462183131,e965e7,200
e965e7,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users/restBlog/web/app_dev.php/api/users,1462183131,,404
25350a,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/restBlog/web/app_dev.php/api/users,1462183157,295a0d,200
295a0d,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users/restBlog/web/app_dev.php/api/users,1462183157,,404
fea54c,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/restBlog/web/app_dev.php/api/users,1462183223,667306,200
667306,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users/restBlog/web/app_dev.php/api/users,1462183223,,404
e390f3,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/restBlog/web/app_dev.php/api/users,1462183248,1e539f,200
1e539f,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users/restBlog/web/app_dev.php/api/users,1462183248,,404
480e5e,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/restBlog/web/app_dev.php/api/users,1462183261,bf3548,200
bf3548,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/restBlog/web/app_dev.php/api/users,1462183261,,404
230076,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/restBlog/web/app_dev.php/api/users,1462183275,c37ca4,200
c37ca4,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/restBlog/web/app_dev.php/api/users,1462183275,,404
dff6d3,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1/restBlog/web/app_dev.php/api/users/1,1462190834,824c09,200
824c09,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1/restBlog/web/app_dev.php/api/users/1,1462190834,,404
b03aa3,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1/restBlog/web/app_dev.php/api/users/1,1462190951,3499d9,200
3499d9,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1/restBlog/web/app_dev.php/api/users/1,1462190951,,404
b825dd,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1462191867,,200
f6cc38,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462191872,,200
a290c5,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/,1462191877,dc5749,200
dc5749,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/,1462191877,,404
61d835,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462191880,,200
cf372f,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462192052,3a63b0,200
3a63b0,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462192052,,500
1088d4,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462192314,072b4d,200
072b4d,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462192314,,500
dfcdc1,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462192591,68f0a3,200
68f0a3,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462192591,,500
c781d8,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462192608,,200
1f834e,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462192616,,200
298c6f,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1462192683,a09430,200
a09430,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1462192683,,500
84d41e,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1462192690,4d5a97,200
4d5a97,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1462192690,,500
68cf09,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1462192699,,200
932d0b,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462192833,,200
7bac5c,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1462192860,,200
885d8f,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462192866,,200
0001b4,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462193463,,200
449f71,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462193477,,200
fc97c1,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462193740,cd4762,200
cd4762,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462193740,,500
4b07d9,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462193750,,200
2fbf35,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462193837,5ce579,200
5ce579,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462193837,,500
ad9c3f,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462193855,,200
2cbcb9,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462193865,ff02f3,200
ff02f3,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462193865,,500
c16c85,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462193877,,200
57ac67,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462193899,,200
0dcf63,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462193942,,200
e3d780,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462193958,,200
d802b9,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194021,2cc1a0,200
2cc1a0,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194021,,500
519e1e,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194030,,200
18662c,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194036,,200
f04dbd,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1462194040,,200
6c412e,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users?nom=toto,1462194076,,200
705d25,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users?id=1,1462194092,,200
578896,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users?id=1,1462194096,,200
1b032d,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1?id=1,1462194116,,200
6f734b,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194185,557c38,200
557c38,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194185,,500
31707d,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194215,,200
